822,2687,4,975469521
544,940,4,976130229
5800,3354,4,958015120
4169,2060,3,976589718
3455,1732,5,967233492
5426,1918,3,960102746
2016,2366,4,974733358
1137,3551,4,982911753
3955,344,3,965674071
1709,2055,5,974716553
4497,3576,5,965000161
5950,2409,3,957183812
5182,1031,3,961788379
2599,3699,4,973793793
3283,3083,5,968121921
4908,2054,2,962684785
369,2110,4,976310206
2020,2268,3,974675113
5519,1,4,959652103
302,1645,3,976505861
899,3675,4,975217765
5153,1124,3,961971263
4958,2717,4,1044986280
2112,1641,5,974649703
1220,552,4,974926092
3675,2322,3,966364729
4831,3342,5,997818918
3013,260,5,970512126
2279,2367,3,974560671
937,3936,4,975174128
2265,1019,4,974581404
1019,1580,3,975008595
3807,3837,2,965966572
123,2423,3,977594862
3501,2883,3,966996601
3248,296,4,968303681
4140,3739,3,965352019
3526,2382,1,966906803
757,2702,2,975453201
163,364,4,977215071
1920,2033,4,974777925
4169,45,3,975804394
4784,440,5,963253417
1244,1732,4,974831697
5479,3418,5,959869285
4543,3586,5,964670575
4260,3917,4,972109418
1641,3238,1,974713569
3762,2633,5,966434660
3067,736,4,969997283
1773,296,5,974700874
1015,2174,4,975017657
36,2540,4,978211440
3929,2148,2,965709678
2609,2976,2,973724102
5636,2920,4,1043869051
5726,3643,4,958494762
1816,1124,5,974697309
4048,1777,1,965497454
2073,1288,4,974663018
1609,837,2,974740467
4400,377,4,965159551
5271,123,5,961140299
4411,1027,4,969333189
5596,2186,4,959219599
5268,3397,5,961171160
5178,2361,4,961996963
48,1015,3,978066863
329,329,4,976394476
1735,1711,2,974704781
5111,2099,4,962424415
5501,1211,3,959798279
1266,481,3,978578232
1525,912,4,974744952
1119,2059,4,974916510
3497,3512,4,967182274
1389,1307,4,994383973
4973,1224,4,962606945
4390,886,3,965163794
4932,1355,4,962651690
5776,3617,4,959021949
3568,912,4,966745820
713,367,3,975535929
4785,901,5,963004261
2987,3186,3,970794676
4169,292,4,976588671
5921,1210,5,957304211
4738,2863,2,963276323
1418,2368,2,974774335
2491,1732,4,974139189
4524,2394,5,964817739
834,2396,4,975362763
4319,3809,4,965250561
4425,1345,4,965109242
5759,415,2,959559871
3576,1663,4,966719284
5323,898,4,960848231
4318,296,5,965337779
3868,2539,4,965855786
4911,1721,5,962677539
1980,1125,4,974772477
5971,3270,3,957315022
4132,356,5,965350256
1903,3543,3,974691021
5981,2210,4,956931560
4081,111,4,965440514
3067,523,5,969995541
2129,908,5,974643410
2205,364,3,974604692
5505,2028,4,959732446
4581,1197,4,964379458
1308,364,2,974784880
2872,3354,3,972418472
5616,2915,3,959970735
2109,653,4,974663415
3569,2193,4,967142281
5317,2572,2,960909681
5491,1285,5,959816333
225,25,5,976832429
2887,3864,3,972143224
3618,3316,3,966599150
48,3398,3,978066793
4682,377,3,977716362
5885,457,5,957497064
4048,1961,4,965504494
701,1641,3,979094434
2895,2792,3,971990766
3336,1200,3,968043516
4733,2011,3,963327683
990,1047,4,975087382
5228,296,5,961471763
4343,1527,2,965224777
4979,3769,5,962605285
1564,42,2,974740620
2880,208,2,989099150
4058,2058,2,965490216
1395,3354,3,975013071
4510,2367,2,966788046
1331,2020,1,974776228
1942,480,2,974690838
2632,427,3,973613416
4144,1909,3,965345760
4507,1282,5,964982703
2364,3675,5,974344017
531,2395,1,978644586
53,2369,5,977949058
2424,2856,2,974232036
5317,2871,5,972359928
1587,3359,4,974737046
2761,919,5,973148975
3412,527,5,968725248
5755,3412,2,958280315
1753,9,4,974703428
4041,414,3,965713833
2779,3671,4,973023248
5395,162,4,960317443
3829,3186,2,965934066
3572,2300,4,966734943
2330,897,4,974430092
1804,2959,2,974698399
45,1914,1,977990251
1101,671,2,985038196
4786,2154,4,963010724
2008,1136,5,977543099
4085,2826,4,986185677
3012,1093,3,970512232
5240,1446,5,965696840
1040,253,3,974978385
5269,1237,4,961166332
4916,1198,2,962675555
1123,3300,3,974909055
355,1089,3,976321203
1796,914,4,974701629
1992,2395,2,974682426
5757,32,4,958258872
4548,3072,3,964647594
4382,1831,1,965176044
4388,2723,3,965166319
3195,2735,3,968641236
915,1986,1,975203038
1150,1252,4,974870727
5443,1409,3,959979999
1698,3072,2,974772736
2581,1783,3,973890987
869,953,5,975395376
3182,1377,1,968772920
199,338,3,976979744
4422,224,3,965181401
5517,982,4,959701695
5657,50,5,958828080
1579,1090,5,980461123
2590,3696,2,973840056
4245,3699,2,965309178
3147,457,4,968966371
5543,223,3,1039303174
2980,1244,4,993440229
710,2616,2,975570281
533,2003,3,976208806
588,750,5,979334515
3031,527,5,970354806
1155,235,3,974865178
454,2959,4,976488646
5755,1266,5,958265305
2188,520,3,1014500279
4663,3481,5,963864074
5795,3438,1,958145109
3328,1397,4,967916448
735,3785,4,975646988
3504,3911,4,1024443210
2743,2580,4,973220244
5105,3471,4,962338054
2589,2712,4,973864014
2507,1960,5,974079707
1322,2124,3,974778272
4478,480,4,965052629
1501,1028,5,974932093
5771,1254,4,958753340
2895,1537,5,971986382
1203,780,4,998230842
5878,2371,4,957549243
4240,2470,5,965310147
3471,832,3,973297001
2303,2291,4,974496040
615,1676,3,975978903
1390,2070,4,980489709
4694,3354,3,965746749
5996,1147,4,1020096724
5543,3082,3,959939446
6016,761,3,956778636
5605,1246,4,959304820
5403,362,3,962854442
1698,608,5,974708078
4609,2657,4,964167003
1605,1797,3,975380996
5143,1980,2,962040619
5225,2012,2,961519772
5220,3449,2,961553067
4594,3578,1,964229653
2092,2259,4,992045067
33,3147,5,978558182
424,3147,5,1016722519
738,3755,1,976233448
5643,836,3,959649940
3471,3614,2,973297828
3320,429,3,968525425
4709,2020,4,963513507
4086,661,5,965433343
4779,2973,4,963017924
2109,933,3,974653047
3789,283,4,966021273
1764,2987,4,974705252
1199,11,4,974846499
4610,1129,2,984859568
4816,3053,3,970610801
192,737,1,977782039
754,1562,2,975454603
3934,3476,3,965704931
4447,2637,2,965256646
349,1573,3,1019960613
97,1537,5,977621598
5566,1372,2,959370411
1789,3513,4,975004687
5575,1223,4,959291713
4041,327,4,965511569
5634,3114,5,959009517
4475,1704,4,965061606
3968,316,4,965663596
3301,1699,3,968215498
2077,653,1,979976873
2907,2454,5,971841321
2537,1250,4,974053705
1899,1201,3,974695812
3641,3448,3,966487850
5657,2858,5,958827935
2537,922,3,974054281
5530,1131,5,959995883
2692,2690,5,973318089
4794,1225,4,963030229
3652,2810,4,966455275
1317,3672,3,1022377445
1325,1206,3,974777521
5930,1422,4,957234086
2535,2997,5,974052381
2753,1419,4,973895042
4854,2193,4,962833167
1088,50,5,977338612
2929,1476,3,971591574
713,32,2,975535056
149,1244,5,977588413
121,3527,4,977458912
4285,1674,4,965283834
4115,1296,4,965366539
341,2692,3,976339910
3454,95,2,968198731
1015,261,5,979452530
1303,1235,4,1042297011
271,2750,4,976635570
3930,1277,5,965704928
2024,1747,3,974672388
4607,2872,4,964196408
5222,1302,5,961530125
5886,2628,2,957485775
5120,1947,4,962257472
839,910,5,975361844
2051,1676,4,974663526
1141,1113,1,974875702
12,1198,5,978218949
3138,2470,4,969050314
3825,3399,1,965941413
1764,3608,4,974707446
3001,1219,5,970617077
5824,1690,3,957898563
3899,2599,4,965770229
1125,2028,4,974926327
1182,2527,3,974917976
550,3264,4,976167010
5594,994,4,959226592
1321,1957,1,974777773
1761,3479,2,974702563
5170,2064,5,961982179
4921,1219,5,962782006
1818,3418,4,974697520
3808,174,4,965966982
4387,2059,4,965434295
4482,246,5,965018645
33,2664,5,978558395
2823,235,3,972624077
1194,3100,4,1036962351
2636,2858,5,973577806
5794,2145,3,958071178
4520,316,4,968090393
5584,3622,5,959277667
1880,3384,4,975381511
736,2959,5,975478030
1628,162,5,974718095
5682,3646,3,1026716006
5433,2991,2,960425465
92,2978,3,977646817
539,21,4,976128444
26,168,4,978141233
5574,1986,2,959292079
4816,213,5,962929482
1393,2686,5,974765612
824,1171,1,975378768
3210,3081,5,968627009
3929,2408,1,965707846
5220,2193,3,961542964
4732,3362,4,963636711
4390,1615,4,965162712
999,3704,2,975044672
2059,3552,5,974753169
4477,370,1,969030260
5356,1333,3,960595451
3157,2355,3,968902048
3981,1230,4,965627633
1693,3105,3,974711288
652,2542,5,975702441
1635,2571,5,974716126
998,527,5,975191696
2027,3105,4,974672517
3518,661,4,968171180
5828,3113,1,957893726
4021,416,3,965521352
2188,1466,4,974613197
5593,2672,4,959226810
549,1356,4,976071656
2885,2002,4,972187055
1577,593,5,974739684
796,2094,2,975419107
1854,778,3,1028507487
5326,39,2,960845915
3878,3769,4,965832508
1962,366,1,974759192
3878,435,4,965919389
4930,938,3,962654612
1984,3871,2,974686180
192,32,5,977092052
4951,3361,4,962651720
5873,1210,5,957563976
4725,497,3,963377450
2854,3579,1,972510678
4899,3629,5,962703772
4124,32,3,965445933
5812,3331,2,957939567
2018,3769,4,974674954
1056,2329,5,974952407
1042,364,4,974969070
5922,973,3,957818322
2424,1,4,974691782
3272,2872,4,968276669
1487,905,4,974751144
1120,2383,2,974914473
5333,1962,4,960827439
5795,2321,4,958147809
4312,2291,4,965484077
2288,2300,4,974523393
4241,3189,3,965309611
2996,3799,1,972701663
4560,1673,5,964649241
855,1188,3,976339425
1181,1198,3,974857166
5039,3763,1,962512392
5848,1120,4,957784984
5972,1135,3,959717621
4096,60,2,965419855
2734,2692,4,973229113
2753,1293,5,973196168
4212,1586,5,965319488
3824,1350,3,991943225
3377,1909,4,967587916
855,1262,4,975465540
2077,1032,5,979972894
271,585,1,999137804
533,2193,4,976230411
2889,593,4,972054698
2042,2770,3,974666404
5921,110,3,957304211
4706,508,3,963527245
3471,1952,4,1002607512
1001,2580,4,976296826
4140,3802,2,965349247
398,2762,5,1044565753
1467,2723,3,977173438
2127,1307,2,975624574
818,2232,2,975384923
3285,152,3,968116423
5874,1580,4,957562294
2402,2796,3,974263923
4861,1569,3,962830015
1689,438,4,974708187
2489,2719,3,1012339887
4674,2990,5,963750229
4294,1474,2,1006400775
5964,2123,3,956997161
4310,3300,5,1007719058
1758,39,4,974785522
3818,3471,4,965948564
4736,1276,5,963298874
2057,3098,4,974659582
2896,1544,2,972015455
3163,3081,5,969048713
869,1379,4,999376619
377,924,4,976303898
5365,1687,4,960504548
4112,3157,4,965368518
2665,2953,2,974667451
392,2762,5,976550155
796,2021,2,975416545
4021,2058,3,965521882
3263,2890,3,968216678
2012,1029,3,974675414
1035,481,4,974993523
1279,1611,2,974853145
2117,910,5,974649024
3185,410,1,968700174
3815,1,4,965952037
5011,1259,4,962584804
2808,2660,4,991922540
1908,281,3,974739275
2132,2010,4,974642809
3193,2485,3,968643781
1154,3660,1,974865617
4647,457,4,963964816
2803,500,1,972813724
4241,1234,5,965309274
5744,161,3,958364819
3647,2628,4,966467816
1502,173,4,975143166
1546,517,3,975509954
2109,3300,4,974650264
802,329,4,975399752
5517,3215,4,959701999
1142,1678,4,1021312036
5916,1784,4,957459329
5632,2763,3,959014789
1150,2863,5,974870160
1172,1821,3,974863076
529,3755,3,977448960
4938,2699,2,962644867
146,2080,4,977341269
1399,3471,4,974763577
1647,2150,4,974713526
5111,2190,5,962428021
4682,2885,4,964567163
305,2868,1,976497887
2529,2761,5,974568407
3611,534,5,966609385
5682,1799,4,1026719252
2303,1120,4,980374533
791,3034,4,981768512
5643,3347,4,958890287
4152,3206,3,965340166
5691,1017,5,958599228
2992,3578,5,970726790
3929,2406,4,965709379
5676,2005,1,958675580
6025,2668,2,956730279
5961,1620,3,957025535
5488,2959,2,969573524
2761,2403,4,973148013
5047,1079,4,962497071
3336,423,3,967854284
5978,2031,2,964186706
1303,1396,4,974790879
5916,3536,4,957359510
1019,1513,1,975424652
749,1407,4,975475411
5586,431,3,959276974
3304,589,5,968007026
1737,464,3,976062834
157,3519,4,1034355415
955,508,5,975133289
2175,1175,5,974610975
4882,1690,5,962754809
817,2617,4,975387287
5874,1544,2,957562130
3272,3196,4,968203777
1880,2701,2,974696406
1901,3504,5,974697521
438,589,4,976245352
4600,908,4,994128901
3957,2916,5,965674895
3524,1013,4,966908575
1835,3334,5,974881159
5163,2651,4,961951230
5990,3524,4,956869080
2826,1206,5,972602873
319,728,4,976421758
3825,858,5,965938696
173,3756,3,993227500
955,2161,2,975209633
4810,1377,2,962935388
3989,125,5,965602325
5048,1227,4,962498017
494,376,3,976217108
2205,1333,3,974603717
4492,3203,4,965005651
1987,480,3,974683396
3847,1222,5,965880921
3128,2819,5,969325709
731,322,4,975529956
2996,145,3,972413907
2666,1,5,973449160
4884,2915,5,963044444
2887,765,3,1029976021
2970,1784,4,971098220
1181,1863,1,976146934
4978,356,4,962598956
533,1918,1,976220756
4484,235,5,965018818
1449,248,1,975696362
3475,1104,3,998251338
3700,2628,4,966290913
5961,648,3,957022087
3378,312,3,967823538
1077,1266,5,975105151
3868,2431,3,965853462
1607,2093,4,974732650
2996,2422,3,972701070
5629,919,5,959023832
1112,2724,3,974948981
3230,1034,3,968391460
3981,317,4,965626166
4884,3545,4,963045996
791,1207,5,980621212
3449,3576,3,967254854
3588,1304,5,966661452
1698,3000,5,974771191
1324,2396,5,974777729
1038,1252,3,974988124
4914,589,4,962677564
4593,261,4,964237867
5757,1370,3,958279328
4165,1,5,965334744
3837,480,3,965933134
2185,296,5,975365117
4093,553,5,965421080
2848,168,1,972513516
2901,3204,4,971884762
3808,24,4,965973132
5054,2729,3,962557869
1727,2990,4,974707322
3145,3608,3,968974195
3272,2090,4,968199027
3512,2232,3,966974716
4440,3037,4,965096503
5257,3671,5,961261473
2777,1393,5,973123265
5165,2599,5,961904441
1897,2908,4,974772410
2489,357,4,974141499
1425,3454,2,1023217631
5795,553,4,958152661
1484,481,4,997907189
495,3745,3,976213871
4055,537,3,965495923
5367,1248,4,960501676
5851,2501,5,957756769
5356,1193,4,960595291
499,2174,3,976215021
1117,610,4,975956091
3841,164,3,966000529
4060,3755,3,965488412
2666,36,4,973447490
3833,2991,5,972050964
801,2985,4,975469931
1502,671,5,975141413
4473,2064,2,965073494
3504,2762,4,966981934
712,1372,4,975539220
2181,945,4,974668271
5236,2416,3,961444665
5437,2353,4,961366128
1712,2391,4,980388544
4771,2968,4,963151057
4946,1258,3,962759993
3105,2054,3,969552599
839,3948,4,980303159
1647,293,4,974807230
1926,1734,4,974769587
1362,198,3,975205037
29,1291,3,978135833
4780,1944,5,963016510
1150,3342,3,975197148
4498,3219,4,964998498
424,2064,4,976549185
4975,2352,4,962608002
3715,2116,2,966265957
1170,1206,5,974861349
169,599,3,977198352
869,3897,5,975275572
2818,538,4,972668531
3962,1994,5,965675771
117,2121,1,977504598
161,17,5,977220008
5261,34,4,961197935
4662,2324,5,963869436
2466,3576,3,974162474
5173,3578,4,975277694
748,1527,3,975462183
4344,950,4,965235484
3101,464,3,969583799
5483,1188,5,959888416
2980,2761,3,995862605
4096,3751,4,965419428
5550,2291,2,959622993
5593,3624,5,960085334
166,593,5,977187800
4379,497,4,965175965
5327,3438,4,961102823
5580,1439,5,996163365
608,357,2,975864807
2338,2454,3,974422248
5749,377,4,962844242
3971,2321,4,967069969
1624,1206,5,974774519
1597,1147,5,994343232
1937,1617,5,974706733
904,353,4,975209962
4735,1344,4,963308863
1285,2003,5,975458745
1880,3811,4,975379249
2694,2021,5,973311166
5418,2243,5,960184212
5717,2922,3,958747790
830,1261,4,975368533
1757,11,4,974706696
5301,2336,3,960974772
881,459,2,975264743
3344,1203,5,967777141
3393,608,3,967496113
2983,504,5,970908509
2471,3368,5,990805587
1527,3937,1,975371823
4238,2411,2,965415122
3693,2700,3,966355497
1803,2770,4,974707254
3458,34,5,967222865
261,3082,2,976671382
195,778,4,998368801
5493,1507,2,959814296
4726,261,5,963991482
4480,1994,4,965109058
2837,2688,1,972571314
2878,1348,4,981319768
5795,289,3,958148376
3118,2034,3,969402046
1647,802,5,1041739036
911,2046,4,975257489
319,388,4,976420166
549,1841,5,976069256
1698,1633,5,975874455
268,2961,4,976648451
3967,3515,1,967551791
4901,1968,4,962686388
4979,2986,2,962606577
630,1307,4,975782288
3625,590,5,966562496
498,1230,4,976211950
1040,3421,5,974981356
579,1373,1,975977412
716,709,4,982884357
941,1799,1,975170384
4425,337,3,965109009
611,2881,3,991764004
1709,3022,3,974706529
3618,2025,3,966603749
5244,3623,5,961383043
4580,1280,5,964385011
2820,1092,2,972663800
1689,1676,3,974709490
1562,1644,2,974926690
2103,785,4,974846276
4028,648,4,965513910
3680,1897,5,966360480
2072,2143,4,974662130
731,933,5,975528243
279,155,2,1004918887
1869,1207,4,974694283
1392,2009,3,974768672
1266,595,5,974819333
5326,34,2,960845166
1851,2010,2,998443177
5142,3752,3,962041406
3364,537,3,967669657
5255,529,5,966571832
1587,661,3,974742182
5220,3445,3,961544391
34,455,2,978102817
1778,393,3,974781082
1119,509,4,974915781
2544,3038,4,974041610
5970,2311,5,956959726
3112,58,5,969478104
1242,2165,2,974833325
5598,1580,4,959214634
4523,808,3,965059479
3650,2973,5,970773807
1591,316,4,974752863
3715,2718,1,966266785
1208,3535,4,974843078
1611,1947,4,985147112
3756,3270,4,966104139
1224,2176,5,975168317
3908,2289,2,965756998
4238,196,3,965349132
1605,778,4,974929151
4867,858,5,962817531
261,2081,4,976669644
2997,3478,3,970684770
1142,3005,4,974876907
4720,1210,4,963384900
5426,2517,3,960099935
1779,316,3,977033406
971,2268,3,975111000
877,1265,4,975270349
1837,2571,3,974842269
1563,3450,3,974740722
268,595,5,976647882
4774,2916,5,963113448
2180,1024,2,974610766
4220,176,5,965317561
355,2533,3,992126936
4867,292,2,962904083
3824,3266,3,970244897
5943,34,5,957201669
4174,1253,5,965332451
3894,3694,1,965789138
3416,2167,5,967409099
1680,3857,1,974844889
3907,1923,4,965758818
1698,1573,4,974773279
1872,1256,5,974693936
3778,470,1,966039859
2264,1962,5,974584277
4344,2139,4,965239865
1191,2935,4,974851371
5845,3012,5,957797834
2344,2046,3,974413882
3756,282,5,966100592
2677,2707,4,973396473
5015,2398,5,962592746
5744,973,4,958533650
4482,1073,4,965100910
48,2161,3,978064586
4958,3571,5,1044655634
1595,1293,5,974769230
1301,1320,2,1025585635
4473,3702,5,965075730
603,3793,3,975873360
5421,541,3,960154337
2921,2528,3,971669987
4517,2396,3,965105825
1193,2916,2,974851158
4242,474,5,965309821
1143,1210,5,974873702
331,2505,2,979855540
1086,1246,4,974935001
399,3072,5,976293807
4748,2405,5,1031075760
5950,1544,1,957184552
3824,1590,3,970246104
5627,2863,2,959047610
1780,1203,3,974753066
3992,3450,4,1025361132
1757,1282,5,974705346
1241,2396,3,974832591
255,1196,4,976680030
4310,81,5,965260030
1613,2683,4,974729860
1181,1407,2,974983522
3209,3624,3,968548206
1114,3793,1,974915442
1112,79,2,974947069
499,2145,4,976212933
3718,2019,4,966263563
1671,1580,5,974709709
3681,1299,5,967065688
3885,1273,4,967650858
5880,2497,2,958405950
2222,1353,5,974599479
1599,2015,4,974824348
1218,2375,3,975515819
4033,2471,3,965524874
3829,1000,4,965941127
1181,3527,4,974857328
1556,1888,3,974853828
4483,2474,2,965016279
4016,858,4,965534456
2847,1405,2,1038717534
4788,1042,3,962998983
2223,1994,4,974601575
2996,497,3,972415826
264,3479,3,976712672
5917,421,3,957316256
4904,3467,5,962684488
5754,1411,4,958274121
1010,1762,1,975225056
173,1206,5,995304730
5434,357,4,960043877
4354,1242,5,965193526
438,1968,5,981599702
4445,3593,1,979864073
2772,1275,5,983893157
1181,3072,3,976059188
2909,3576,3,971883390
1369,1968,5,974768266
4867,2186,4,962818199
2394,1663,4,974355109
1712,3358,5,989900239
4408,3469,4,965154177
1587,1982,4,974745892
3904,1517,4,965766311
139,3917,3,977359822
2931,1385,3,972712644
2162,144,3,974616051
2026,1129,3,974673780
1996,3114,5,974741052
1354,3882,4,974772097
3908,807,2,965939607
4514,1639,4,965957940
5905,1644,1,957376673
2985,2916,3,1029807819
1261,3535,4,974820858
4593,509,4,964237695
223,2088,3,976904003
549,1701,2,976069425
3945,3355,2,965686374
3705,2950,2,966281631
1370,2908,3,974768201
1179,1233,5,974868250
5698,1079,3,958592460
2063,2231,4,974662131
509,2782,4,976209492
3099,258,2,969932415
5539,1189,4,969913537
3025,2522,1,970460660
563,2287,3,976045770
2875,1221,5,972413605
1605,2355,4,975379895
5329,2318,5,960916812
4808,3424,3,963035532
1980,2283,3,1031534172
3285,1090,5,968116888
