1785,110,5,974700142
3280,3882,2,982259188
5684,2700,5,958609188
5747,3016,1,958353896
5026,5,2,962581277
4535,429,2,964721052
3269,3608,3,968199885
2952,1028,4,971212168
2478,1220,3,974328359
4557,1228,4,964539010
235,2983,4,980129339
3916,996,1,965759462
2986,1614,4,970809752
2777,2060,3,973125192
2247,1299,4,975194992
2559,3052,4,973991406
5548,2269,2,959481858
5547,207,2,959477829
2105,3082,3,974665273
1875,2355,4,974700548
4370,431,3,965180952
3312,1747,3,967954417
520,222,4,976226859
2222,185,2,975212906
1344,586,4,974773900
368,2890,4,976311870
1342,2826,3,974774118
3292,3629,4,968098634
1303,493,3,974835718
3253,1964,4,968283883
4510,1234,4,964988260
3539,2139,5,967016402
1418,2719,2,974761734
4183,1092,3,965331275
2760,608,5,973162777
1582,1499,3,974736784
1546,1784,5,974751193
937,479,4,991774039
1203,3396,5,997732270
4318,2950,4,965380240
3999,2468,3,965573765
2929,3550,3,971589001
2805,36,4,972786347
1010,1917,2,975219337
1671,1407,2,977822175
3201,3257,3,968624162
4658,1918,2,963967428
5623,1240,4,959092980
3479,388,4,967090756
4901,2406,4,962686443
4096,653,3,965418191
2344,1373,3,974414129
4305,2806,5,1010799494
1676,39,4,974798852
4389,1580,3,965164746
5341,2784,5,960692756
1015,3618,4,978187973
1120,2045,4,1012582913
2485,144,4,974143893
5121,2571,5,962239596
1100,2138,3,974923701
4088,3052,5,965429610
4381,2140,3,965262614
4415,2718,2,965143865
2122,2289,4,974645566
195,1741,5,987377187
476,3773,5,976223468
4438,592,3,965098250
2592,920,5,973827591
3716,1804,4,966867845
1680,2431,1,974842605
4482,832,3,965020910
5623,1674,4,959093174
3578,1641,4,966711218
4428,1387,5,965103499
3547,3844,2,966839274
879,2622,3,977536998
4271,41,4,965304164
4425,2664,4,965107948
4819,1173,3,962928401
1854,3638,2,1028506356
3582,3489,3,966699670
438,2716,5,976674513
2051,1769,4,974662903
934,1197,4,992546932
4060,1625,5,965495043
1448,3094,2,976123339
2723,1394,4,973526023
2810,3270,4,1027963641
3393,2028,5,967495063
2830,1092,3,972591615
4979,1954,4,962605285
4387,943,3,987134562
4647,3683,5,963968186
2929,1393,4,971591141
3717,2841,4,966265371
1706,2396,4,974708578
1696,533,2,974761888
3910,2067,5,965756178
4107,2405,4,965690168
2777,252,5,973051423
2304,3160,4,974494765
1184,3264,2,974855969
4948,1124,2,962645457
1676,3826,4,974798089
4816,1488,4,963791413
1980,830,2,974683448
5443,2011,4,959980486
1329,141,3,983807893
517,153,3,976202987
1501,2529,4,974930453
4386,2096,3,965237913
2251,608,5,974595995
5289,2021,3,961084704
1449,1330,3,974826244
3010,2010,4,970522261
922,1370,4,975213887
5860,1517,4,958701982
4951,3070,3,962643658
731,2140,4,975527781
3272,1927,4,968274371
1389,10,4,974765763
1939,2987,4,974690785
202,1479,5,976935154
3731,3033,2,966209842
4448,1912,5,965087796
1969,2118,4,974693512
2129,2758,3,974643096
1632,2968,5,974716751
2899,480,4,971921013
1871,1270,5,974693582
1678,2193,4,974713490
3271,105,4,968200813
2348,3167,4,974418785
1980,442,2,975261561
2504,266,3,974082679
840,1193,5,976207677
2625,2995,3,973635547
2186,1382,2,974608387
4508,444,3,964988311
5042,1099,3,962661840
2309,3252,3,974488855
2211,1073,2,974602511
4899,3742,4,962703052
654,1968,4,975701493
1110,3752,3,974920464
3251,1278,5,968291201
3026,3526,4,970461756
1960,3105,4,975458809
2803,2373,1,972814981
5757,1333,4,958259254
1264,1834,4,974821239
5012,2628,4,962583970
2804,356,3,972794961
2275,2670,4,974564822
3464,1729,3,967247165
4042,3262,2,965503593
2064,909,4,974667308
2010,153,1,974676875
2144,2959,4,974628790
5684,474,3,958606395
3425,1895,3,967366236
2104,2539,4,974652333
1470,2923,2,974838817
4007,733,3,965815690
442,3040,3,978455821
839,1348,4,994581894
4497,2364,4,965000161
1522,1376,3,974745539
1530,2353,4,985070202
6001,1370,2,1004811365
158,1262,5,977243282
4126,1371,3,1017020486
33,1302,2,978109513
4987,2373,1,962592726
3169,2661,5,968809775
4617,628,5,964138341
4134,911,4,965349983
161,260,5,977220662
1862,902,4,974695103
2304,1245,3,974511726
1941,1379,3,974948893
3080,2203,4,976302319
2896,1017,4,971998767
2764,926,5,973137195
996,1912,4,978836868
1353,741,5,974771824
3756,47,4,966103663
4062,344,1,965482454
2190,3476,4,1024857347
3976,1956,4,965651393
2102,3185,2,974655125
5376,1230,4,960410526
1015,3809,4,979452188
4907,3035,3,962681047
5420,709,3,960157909
2562,2568,2,973980859
687,225,4,975691052
2378,1562,3,974332107
5852,1278,5,957755547
1748,3424,3,985478674
4098,2013,4,965515767
5558,1573,5,959390274
3547,1043,2,966833355
1930,1610,4,974695743
4785,3255,4,963003970
1132,1270,5,974889100
5717,123,5,958755902
570,3536,4,976003029
1611,782,3,987656487
4717,2605,3,963517750
4379,3252,4,965178864
4447,2643,1,965168256
1555,527,5,974742446
3334,1015,4,967843900
5718,273,2,958508710
1958,2296,2,994387953
1203,2391,5,975174155
1317,1848,3,974785159
4578,140,3,964390061
3483,2762,5,967494060
5463,3018,3,959901273
4826,2804,5,962918789
5779,2858,4,958156265
3462,1729,4,968707142
1935,3754,2,974869572
1980,1357,4,974687705
4089,3701,3,965536945
410,2858,3,976288334
1124,2858,4,980350358
1203,2316,1,998232550
3358,344,5,967696119
2222,1955,5,974858054
2529,1387,3,974057349
5831,1244,4,957896401
889,3936,3,975248380
3618,481,3,966598816
6023,494,4,956751773
4754,2473,1,963185384
2261,2805,2,974585037
1442,34,1,974761343
2665,1377,1,974232552
3780,2797,4,966030879
1727,1197,5,974706705
3507,3178,4,966974779
5550,349,4,959620855
2077,3674,2,980063464
3941,1580,2,965692968
689,444,2,975584476
4656,3328,4,1025993246
2512,2628,2,974071521
5490,185,2,959816218
5550,2407,3,959471433
5060,1282,5,962483704
3842,2109,4,965917296
783,1274,4,984413402
5972,2989,4,959717471
2272,1617,5,974571016
1378,2633,4,974767895
3590,1028,5,966658553
3241,912,5,968346806
5065,2291,4,962489054
4381,2193,1,965175867
1311,2081,4,974788338
3659,2542,5,966445099
3205,3255,3,968563538
5039,521,1,962512915
5379,2831,4,960399062
5624,349,3,959088750
3302,2396,4,968028643
5241,1537,5,961438811
1050,608,5,974964826
1068,1856,4,975018453
4085,3701,4,965539577
4959,3271,5,962636797
1265,3943,4,1006535812
314,951,4,1010089980
3277,1222,4,968175573
625,3252,4,975787233
5556,1334,3,959442785
4819,3686,4,962923005
3853,946,4,965873936
5602,2092,2,959816890
5340,1914,4,960702133
4516,3729,5,964856262
1643,1321,5,1011843411
3620,1088,3,972867178
2675,589,4,973407310
2995,1214,5,970683701
408,2987,5,976288970
3155,2253,3,968897500
1680,2796,4,974837018
375,1060,5,979847667
2761,2006,3,973147656
245,2186,3,976826979
4031,2159,5,965513196
4085,3712,3,986185777
3336,969,4,967837924
3359,1517,5,967789371
5631,1206,4,959134883
3960,110,4,965671024
4979,2369,2,984542533
839,562,5,975362410
5333,2688,3,960828184
1173,2805,2,974860520
3812,2901,4,965955966
1268,3424,3,975798469
169,2648,2,977198491
4480,2133,1,965025050
801,2577,4,975399961
4003,3730,4,965586044
3428,1161,5,968039731
5786,2605,3,958145313
323,2762,5,976973715
5271,3176,2,961139160
1698,471,4,975875217
19,2324,5,978556331
3498,3418,5,966999090
5301,2028,4,960975502
796,2640,2,975417396
319,1721,1,976419972
4384,500,3,965173376
1181,492,2,976065856
1276,1269,5,974798710
1616,1265,3,974732611
5929,2740,4,957249170
5475,3155,4,994837314
802,364,4,975406208
3763,2406,5,966092415
4477,589,4,1009931208
1329,2694,2,976832791
3841,1275,3,965995871
3118,2023,2,969407982
5996,595,4,1020096587
2537,3037,4,974050739
1897,1913,5,976158109
5511,246,4,960852323
5294,1282,4,962763172
5605,455,1,959551201
3893,3624,4,965793958
2178,3255,5,974612099
531,3617,4,983563842
3831,1573,3,965930339
5971,349,3,957315584
2054,1544,3,974662913
2181,1573,4,974666783
5569,2805,2,959544706
2765,1220,5,973128688
44,1270,5,978019549
4328,292,3,965251492
3118,330,2,969406471
2176,1653,5,974611088
5569,1784,4,959308945
837,1267,2,975359887
4984,194,3,962595108
3013,1954,5,970512219
2101,2455,4,974653714
3800,736,3,966005236
1211,3468,5,1024260799
4411,541,5,970366252
1389,1643,5,974766427
2304,2657,3,974496071
4932,2058,3,962651582
3909,2502,3,965756161
4139,3785,2,965347912
725,527,4,975521162
1506,1485,5,976439974
5812,1721,4,957944366
3638,2719,2,966579514
4508,2288,5,964980414
2659,1244,4,973469322
1837,1586,4,974901850
2263,1320,5,974582166
2279,1544,4,974559648
3114,3160,5,969465684
424,3000,5,1029160188
4918,2395,5,966907748
5917,3036,3,957316100
5204,2115,5,961632056
1181,647,3,974982673
985,2194,3,975097961
5340,272,4,960701902
5236,2976,2,964397829
567,2735,4,976033604
5355,34,4,960597298
5292,920,3,961061574
4647,1513,5,963966612
3752,357,4,966121159
3137,3623,3,969052455
415,1080,4,976287175
2172,1884,4,974611895
3888,1960,4,966136968
1339,1247,4,974872107
5222,2857,2,961533519
4153,3114,5,965340846
5090,1193,5,962390790
4852,3737,4,962849060
3180,2597,1,968802103
3539,2900,3,967017228
49,2628,3,977971591
1613,3698,3,974739199
2408,1573,4,974255078
3528,1348,3,966900180
1698,2611,4,975875895
3142,1649,4,968990893
1017,2333,4,975009017
3650,2427,4,966458687
5272,2719,1,961133598
2537,3841,1,974052855
3735,2482,2,966923608
4277,2067,4,967111097
271,590,4,979879430
3036,1944,5,972133031
4425,969,5,965107436
2976,2513,4,971021635
620,3253,5,975800725
2572,1217,5,973909949
1225,1183,5,974837815
5126,1513,3,962940167
2825,1916,4,972611260
4429,3629,3,965102543
5584,2657,4,959278009
4832,3156,2,962898654
2808,1210,5,991922519
319,2997,3,989112131
714,1722,4,975536050
1362,2986,2,975206114
588,592,4,975955487
1164,3475,4,975468626
3793,1888,2,966017912
2973,2713,3,971061100
2271,3366,3,974575403
4647,3446,4,963981345
2581,457,5,973889121
2638,3706,4,974177654
2786,3006,4,973561887
1181,551,3,974858356
3833,2378,2,975424552
5599,81,2,959214221
331,367,3,976386449
5376,1089,5,960409111
2478,1913,3,974328597
385,3512,4,976584300
2645,3160,1,973558592
3422,1021,1,967412042
301,45,4,976584223
1010,1961,3,975026860
1202,1527,4,1009597380
3762,2640,3,966093556
2166,2949,5,974616606
2489,3203,3,974144126
3430,2996,3,979351495
5852,73,3,958101502
5091,595,5,962390998
5253,1090,4,961293718
3607,442,3,971915596
577,2792,4,975980405
3902,165,5,965766688
3729,2188,4,966217860
5448,1272,3,959965862
5054,3105,3,962486911
166,708,5,977297641
291,261,4,976566112
255,1957,4,976679110
4635,2574,1,964032849
1449,2141,2,985302028
1680,2533,4,974714807
3112,2987,1,969476113
1792,653,5,974701313
2907,3146,4,971845097
5539,541,3,968609605
3532,3186,4,978230610
4789,3614,3,963007187
5188,2886,2,961718215
3067,2738,4,970003628
1828,1298,4,974701959
397,1196,4,976294927
3664,597,3,966403811
5757,2366,4,958279225
3607,480,5,971915197
4021,3622,3,965524216
2445,1371,3,974217718
1607,2366,4,974733792
2410,1302,3,974252005
3365,2259,5,967666162
5005,593,5,962595843
1712,2797,5,1012113837
2901,1663,4,971884376
922,1374,4,975209830
5271,1,4,961141370
927,2858,4,979432727
2258,3759,3,982437706
4007,1375,3,965546276
5501,2021,3,959797107
4995,1542,4,962594579
4162,25,5,965335779
2303,2064,4,974495117
3658,3702,4,966445751
5005,2324,3,962591003
5567,3420,3,959347935
2453,1088,3,1010333906
284,3578,5,976571565
1150,1665,1,974877526
5070,3524,3,963746722
2466,2365,1,974162888
3756,3483,4,966101668
2793,1885,5,972934469
1673,2407,4,974951352
5412,541,5,960241884
904,288,2,975209934
1380,1769,5,975012862
550,2645,2,976068754
1002,1693,4,976334714
5042,663,3,962660554
4219,1690,3,965316626
3675,2243,4,966362856
4532,1393,4,964736705
2820,1208,4,972658044
5452,39,5,959933924
5555,2826,3,959550123
3683,1980,1,966521487
1741,3471,5,974707253
6006,588,3,957032911
1837,3320,3,974918960
5138,2353,4,962061153
1617,2541,4,974731593
1303,2238,4,974787679
1889,2150,4,989087111
5959,378,2,957044245
4497,1805,4,965001208
3072,265,4,969940183
2588,852,4,973864977
1937,3072,1,974759298
5126,1680,4,962154545
3792,2640,5,976802428
1448,1185,4,976122983
330,2138,3,976387764
5519,2125,4,959659321
5532,358,4,959618179
6007,2985,3,956791938
1088,1933,3,1011256757
4942,3401,1,962642662
1599,2473,3,974824433
973,1175,4,975861061
4471,538,4,967757506
3807,2324,4,966099129
3474,946,5,967133237
793,2126,4,975421642
198,597,3,976981706
420,2921,3,976299662
4175,2416,2,965332468
1812,2321,4,974784332
935,2145,3,976667810
4977,2600,5,962601714
3539,2683,4,966930881
1340,1598,2,975129799
3194,2762,5,979007054
1107,3831,4,1003887903
410,1278,5,976288414
4053,2948,4,965497013
3436,780,5,1037840647
5220,3186,2,961539927
5522,2916,5,960092404
1015,589,5,975035522
5432,3671,5,960060002
4918,1391,2,963084457
749,1387,5,975476624
3461,1197,4,967181245
3792,1617,4,966610169
3833,2376,3,982264267
5659,1704,4,958789873
1087,1747,3,990548462
2298,2485,2,974499518
2833,2699,3,972586033
4715,1088,3,963527835
4445,2312,5,979863839
3716,2683,5,966265982
5555,1206,3,959649751
1884,2943,4,974701173
2116,258,3,975764443
2214,249,4,974602903
1680,3087,3,974715258
765,2013,3,975612015
3778,3768,1,966033355
2073,3255,4,974671193
146,2140,2,977348578
2844,1732,5,972530529
1142,3264,2,974875625
1836,1883,3,974825924
5592,1619,4,959266044
2876,1223,5,972409015
2950,2558,4,971222041
4517,2193,3,991034143
368,2297,5,976671148
2092,3088,4,974769071
911,1013,3,975273078
2301,3744,3,974495299
6033,480,5,956714023
4517,1353,4,964866452
970,3107,5,975978104
3683,2022,5,966520633
1299,2719,1,974787873
118,2993,3,977501282
5178,1269,4,961996213
2389,2288,5,974300520
5831,3538,4,960580521
4222,959,4,965314888
3202,588,4,968574908
2990,1148,5,970953217
4130,1320,3,965355299
2550,1214,5,974029861
5722,2367,3,977246845
4048,608,1,965503475
2771,223,3,973097117
2918,253,4,999803438
2627,1976,1,973627900
1990,1299,5,974682471
1140,2657,5,974879797
3669,1608,3,966379602
3491,3104,3,967064177
2242,454,4,974601173
5795,2255,1,958148444
2181,1323,1,974611744
2462,3871,4,1038193276
530,2641,3,976142978
1194,2115,3,1036723884
4140,1387,5,965348000
6035,355,1,956713372
2820,2025,4,972668587
5416,34,5,960224938
3467,318,5,967160558
5158,1234,5,961939472
4403,457,4,965157653
1856,2528,5,974697348
5411,3082,3,960241810
4786,2392,3,963012835
1717,1673,4,974705235
58,356,5,977941493
3304,3198,4,968006240
2996,423,3,972617698
3520,3581,3,980607510
4303,198,1,965268670
1383,272,2,974769671
1210,1356,3,975527476
2010,1193,5,974675984
5394,266,3,1041185852
4607,1207,5,1018906820
2146,3793,2,974623367
4815,851,5,962929384
2967,2858,2,971110334
1706,1288,5,974708817
5526,337,4,963100675
3055,2052,4,970337603
4060,750,3,965488709
5486,592,4,959826802
1488,858,4,974753927
2436,3,3,976154059
1794,1653,2,974706344
5472,3098,3,959890753
1770,3243,3,974700873
2526,3578,3,974065589
3792,3617,2,1004467473
5457,543,4,959914923
5812,2064,4,957940237
4233,1221,5,965313062
4490,3070,3,965009734
1879,3250,4,974693214
5625,1589,4,959088550
3776,2248,4,966038205
4543,1779,3,965108082
696,2918,4,975561230
1616,2028,5,974729501
1635,1466,3,974776065
3483,2968,4,967072236
4118,3764,2,965360362
1998,2716,4,976022718
1202,1610,4,1010448323
5378,2394,4,960402461
1071,1946,5,975009115
727,2112,5,996707270
5405,17,5,960252443
4425,2942,3,965112628
5920,2336,5,957310609
3516,919,3,975706196
5771,2746,3,958170955
2226,858,5,974598211
1117,1127,4,975955772
3518,2997,5,966957771
4053,2302,3,965491545
3057,3146,3,1002300551
5981,1962,4,956931761
3462,2587,3,967176424
5518,1200,4,959659077
5631,1077,4,959135207
2280,1639,4,974692616
5652,386,2,958847689
5519,2944,3,960432769
493,428,4,976216149
1676,2997,5,974708939
4312,69,3,966114369
4227,943,5,965317313
1087,3197,4,990548928
4022,380,5,965525988
560,1518,3,976048632
5452,368,1,959933985
4960,1050,4,962633846
123,2114,4,977530512
4598,6,3,964218864
1552,368,2,974781281
4217,440,4,965317108
2896,1270,4,971990811
179,1127,3,977092603
3538,2321,4,966884108
4408,3834,2,965159720
5931,2336,4,957226645
3391,62,2,1046189600
4004,2427,2,965561484
881,157,5,975263632
3770,3044,5,966050327
4510,596,4,964991081
1168,1597,3,974932679
2782,2424,2,973019153
4274,1876,4,965300834
4708,1013,3,964991337
4536,2028,5,964716654
5300,162,5,961473275
1980,3133,4,974773949
531,360,3,994345379
4238,3672,2,965417262
3401,1918,4,967434570
5268,866,4,961172168
2693,1272,3,973318487
929,1249,4,975192861
3590,2248,5,966657527
5361,588,4,960525786
146,1099,3,977435716
1108,1260,4,974919199
305,2099,4,976498275
2230,2154,3,974599482
3401,2311,4,967432742
4697,1895,4,963595545
5180,2396,5,961805855
541,2728,3,976124410
2565,1013,5,973971485
4041,1527,5,965502898
4940,2524,2,1022015888
5341,2072,5,960696265
1051,1573,5,975109644
2180,1396,3,974608429
13,165,3,978201946
3504,1080,2,967660586
5491,2424,2,960870232
4213,2322,5,965839841
2498,350,3,974088290
728,605,3,975515408
2116,1064,3,974687936
5677,597,5,958929733
4771,1289,4,963318153
192,494,4,977781552
1680,1987,1,974709577
3341,110,4,967796729
5246,2891,5,961374148
5311,1367,3,960930552
5001,691,4,1019973231
1362,3915,5,974769264
3622,3074,3,966571700
2116,1090,4,975898709
558,1873,5,976050199
1667,3877,2,975018060
5408,2080,3,960246510
3824,2986,3,1018067485
3609,852,3,966615414
4343,69,4,965224428
1950,1885,5,974700046
630,912,5,975780917
1468,1198,5,974754725
3951,1608,5,965678593
2422,2797,4,974237750
3896,2867,3,965782293
5289,1289,4,961080905
628,356,4,975781406
2031,2657,4,974670163
2784,2932,4,1003710478
4531,1197,5,965154254
945,2243,4,975161763
5474,2529,3,959881130
647,2325,4,975714552
3829,2058,3,965938025
4161,3746,4,965335397
5689,300,4,960782954
1341,2982,1,974774527
4032,21,4,965513048
4185,1340,3,965336305
3802,2990,2,965982418
120,1222,3,978149826
3942,1655,1,966734343
1530,329,4,985055224
2371,1586,3,974340247
264,1663,3,976712850
871,2710,3,975273837
1635,1199,5,974717156
4411,1385,2,970370729
1835,838,4,974880307
585,296,4,975947909
1643,1779,3,1011843006
2777,2379,4,973048461
1327,588,5,989689722
1451,1294,5,974764074
1908,1410,2,974873992
788,316,3,975429032
286,3421,5,976569966
267,2396,3,976644487
5413,1267,4,983502746
4156,2467,4,966446295
911,2804,3,975270186
4785,3,4,963006676
2246,1213,3,974596846
4257,539,5,965306331
2934,597,4,971487371
5256,3111,3,961305081
2841,541,5,972589830
3401,1259,4,967435807
1939,3698,2,974698075
3125,34,4,997217716
1162,1683,3,974864060
3504,1909,4,967051448
3391,23,1,988406154
179,1965,3,977092631
4277,2446,4,965388373
5431,1777,4,960070770
1490,2401,5,974770582
1019,912,4,975009646
5861,2187,4,960791774
4169,2472,3,971581349
3672,353,2,966376256
4213,3062,5,965842037
1624,2194,5,974852729
2670,3176,3,973547125
1947,3920,3,974696247
3430,3098,4,969148481
4285,933,4,965279771
769,1203,5,975443499
2350,1527,4,974407234
4887,2471,2,962850057
3057,296,5,970073222
4344,2539,4,966519829
2832,3421,5,972589254
1356,2672,3,974783887
710,1306,3,978376129
721,229,3,983719964
4351,1036,4,965438709
3610,1298,2,974824497
4062,249,3,965481215
3401,899,4,980116289
5463,388,3,959901368
3391,922,5,970028759
3013,3255,5,970510000
3724,2529,4,966224836
5155,480,3,961948753
4184,3624,3,965328302
3754,1034,4,966117931
4508,3715,1,964988360
4444,2147,4,965089991
4938,2555,2,962644894
2020,839,3,976417676
332,593,5,976381797
676,3448,4,975686636
4524,558,1,964812272
5420,1688,4,960157351
3624,590,4,966952330
4671,1544,4,963794779
3916,2170,2,965765768
4227,1602,1,965325604
2462,1282,4,974171359
3567,110,5,966752429
4277,366,4,966422378
4710,260,4,963512288
808,112,3,975393887
5794,1588,4,958071524
5220,2248,5,961552715
1019,2785,2,975523366
118,2641,3,977501814
5676,467,2,958676113
